ErrorX,ErrorY,ErrorRot
1,-2,0.31244957447052
0,0,-0.04229629039764404
-3,0,-0.05422675609588623
-1,0,0.2471534013748169
-3,0,-0.00991523265838623
1,-2,0.21350395679473877
1,-1,0.1113959550857544
0,-3,0.13596642017364502
-3,0,-0.08868110179901123
-3,0,0.023635029792785645
-3,0,-0.06690680980682373
1,-2,0.33032143115997314
-1,1,0.22033417224884033
0,0,-0.07243049144744873
0,0,-0.047608256340026855
-3,0,-0.0727318525314331
-1,0,0.2335444688796997
0,0,-0.05153167247772217
-1,0,0.31465446949005127
-3,0,-0.0038117170333862305
0,0,0.05617821216583252
-4,0,-0.03621375560760498
-3,0,0.08915245532989502
0,-3,0.20527184009552002
1,-2,0.22033226490020752
0,-2,0.29426872730255127
0,0,-0.03394019603729248
-3,0,0.08417046070098877
-2,1,0.05356132984161377
-1,1,0.28976547718048096
-1,1,0.31242096424102783
0,0,0.05617821216583252
-3,0,-0.06691443920135498
-3,0,0.09262382984161377
0,0,0.20553982257843018
1,-1,0.05510246753692627
-4,0,-0.03621375560760498
1,-1,0.14806663990020752
0,0,0.03746330738067627
-1,1,0.22844421863555908
-1,1,0.31245338916778564
0,0,0.08416712284088135
1,-1,0.16368019580841064
0,0,0.12891298532485962
-3,0,0.0068618059158325195
-3,0,0.03096306324005127
-1,0,0.14098083972930908
0,0,0.12910008430480957
-3,0,-0.02180182933807373
1,-1,0.14615929126739502
1,-1,0.14615929126739502
-1,1,0.22844421863555908
-2,1,0.2532263994216919
0,0,-0.06691634654998779
1,-2,0.21350395679473877
-3,0,0.03096306324005127
-1,0,0.27363884449005127
1,-1,0.14615929126739502
1,-1,0.1179267168045044
-1,0,0.31405556201934814
1,-1,0.10765373706817627
-3,0,0.11590874195098877
-3,0,-0.0727318525314331
0,0,0.006859421730041504
-2,1,0.01923668384552002
-2,1,0.14616692066192627
-3,0,0.03158104419708252
1,-2,0.22798454761505127
1,-1,0.019232869148254395
0,-2,0.23441612720489502
-1,1,0.33032333850860596
-1,0,0.2471534013748169
0,0,-0.0038117170333862305
0,0,-0.04278838634490967
0,0,0.11590731143951416
-3,0,-0.02180182933807373
0,0,0.1538773775100708
0,-2,0.24754631519317627
-1,1,0.26806366443634033
-1,0,0.2942725419998169
0,0,-0.08918464183807373
0,0,0.09262001514434814
-3,0,0.05618584156036377
0,-2,0.24592888355255127
0,0,0.03746330738067627
0,0,0.12891298532485962
0,0,0.02363121509552002
-3,0,-0.07242286205291748
1,-1,0.14615929126739502
-1,0,0.2335444688796997
-1,0,0.30381882190704346
0,-2,0.31464684009552
0,0,0.20527374744415283
1,-2,0.33047783374786377
1,-2,0.3477088212966919
-3,0,-0.08879554271697998
1,-1,0.1639167070388794
0,0,0.03746330738067627
0,0,0.135658860206604
-3,0,0.03158104419708252
0,0,-0.03371703624725342
-3,0,0.09262382984161377
-3,0,0.03158104419708252
1,-1,0.19407570362091064
-1,0,0.22950279712677002
1,-2,0.31244957447052
-3,0,0.15402519702911377
1,0,0.017729878425598145
0,0,0.030953526496887207
0,0,-0.034005045890808105
-1,1,0.3477088212966919
-3,0,-0.0038117170333862305
0,1,-0.05725562572479248
0,-3,0.20527184009552002
-3,0,-0.033997416496276855
0,-2,0.24754631519317627
-2,1,0.05356132984161377
0,0,0.11590731143951416
0,0,0.02363121509552002
-1,0,0.30381882190704346
0,0,0.20527374744415283
1,0,0.017729878425598145
1,-2,0.20308220386505127
1,-1,0.053557515144348145
1,-1,0.05447685718536377
-1,0,0.2475510835647583
0,0,-0.07243049144744873
-1,0,0.27363884449005127
0,0,-0.011739611625671387
-3,0,-0.03191077709197998
-2,1,0.14616692066192627
-3,0,-0.021561503410339355
0,0,-0.05153167247772217
-1,0,0.2684556245803833
0,0,-0.07273566722869873
0,-2,0.14097893238067627
-1,0,0.30381882190704346
0,-2,0.14097893238067627
0,0,0.10468685626983643
-2,1,0.11140358448028564
0,-2,0.22949516773223877
0,0,-0.03394019603729248
0,0,-0.07057654857635498
-3,0,-0.08879554271697998
-1,0,0.27377521991729736
-1,1,0.22844421863555908
1,-1,0.06647789478302002
-1,0,0.14098083972930908
0,0,0.19633972644805908
-3,0,-0.021561503410339355
-2,1,0.14854729175567627
0,0,-0.09003722667694092
0,0,-0.034005045890808105
0,0,0.05617821216583252
0,-3,0.08392632007598877
0,-3,0.24900352954864502
0,0,-0.07057654857635498
0,0,0.05617821216583252
-2,1,0.1284400224685669
-1,0,0.24748146533966064
-3,0,0.03158104419708252
-4,0,-0.02360236644744873
0,-2,0.24593651294708252
0,-2,0.19414055347442627
1,-2,0.33032143115997314
0,0,0.08219301700592041
1,-1,0.08703529834747314
-2,1,0.05448448657989502
-2,1,0.26313507556915283
0,0,0.03746330738067627
-3,0,0.037596821784973145
-1,0,0.2335444688796997
-2,1,0.05356132984161377
0,-2,0.27363884449005127
-3,0,-0.00991523265838623
0,0,0.006859421730041504
-2,1,0.11793816089630127
-3,0,0.03158104419708252
0,0,0.006859421730041504
1,-2,0.21350395679473877
-1,1,0.21351444721221924
1,-2,0.27464592456817627
0,-2,0.22949516773223877
-4,0,-0.05701148509979248
-3,1,0.017340779304504395
1,-1,0.10765373706817627
-3,0,-0.01173102855682373
-3,0,0.037467122077941895
1,-1,0.19856560230255127
1,0,0.02706444263458252
0,0,0.1612340211868286
-1,0,0.2477484941482544
-3,0,-0.09003150463104248
0,0,0.08914744853973389
0,-3,0.16197502613067627
1,-1,0.05447685718536377
-2,1,0.14854729175567627
1,-1,0.05447685718536377
0,1,-0.02360522747039795
0,0,-0.01350867748260498
-1,1,0.3477088212966919
-3,0,-0.09003150463104248
0,0,0.16195404529571533
-3,0,-0.05152595043182373
1,-2,0.22844231128692627
0,0,-0.03394019603729248
-3,0,-0.05152595043182373
-3,0,-0.0038117170333862305
0,0,0.16164171695709229
1,-2,0.22033226490020752
-1,0,0.2335444688796997
-1,1,0.20308983325958252
-3,1,0.027480244636535645
-3,0,-0.07242286205291748
-2,1,0.14616692066192627
-1,0,0.14098083972930908
0,-2,0.26845085620880127
1,0,0.017729878425598145
-3,0,0.09262382984161377
-1,0,0.24605953693389893
-3,0,-0.05172431468963623
-3,0,0.08417046070098877
1,-1,0.19856560230255127
0,0,-0.011739611625671387
-4,0,-0.05724799633026123
0,1,-0.05701339244842529
-3,0,-0.05177009105682373
-2,1,0.06605827808380127
1,-2,0.3477088212966919
0,0,-0.04278838634490967
0,0,-0.02156531810760498
1,-1,0.06605446338653564
0,0,0.08914744853973389
1,-1,0.019232869148254395
0,0,-0.07273566722869873
0,-3,0.20553886890411377
0,0,-0.04278838634490967
-3,0,-0.07242286205291748
-3,0,0.15388023853302002
0,0,-0.009917140007019043
-1,0,0.23442566394805908
-3,0,-0.033997416496276855
1,-1,0.253214955329895
0,-2,0.24605858325958252
-1,0,0.2123805284500122
0,-3,0.24900352954864502
-1,0,0.2123805284500122
0,0,-0.047608256340026855
0,0,-0.0038117170333862305
0,-2,0.14097893238067627
0,0,0.15400230884552002
-2,1,0.14807426929473877
1,-1,0.19370567798614502
0,0,0.031577229499816895
-3,0,0.0068618059158325195
-2,1,0.14616692066192627
0,-2,0.24774467945098877
0,0,-0.03191840648651123
-1,1,0.2746363878250122
-2,1,0.05448448657989502
1,-2,0.20308220386505127
1,-1,0.10765373706817627
-2,1,0.11793816089630127
-1,1,0.22844421863555908
-1,0,0.2477484941482544
0,-3,0.10468590259552002
-3,0,0.09262382984161377
-2,1,0.1278907060623169
0,0,0.030953526496887207
0,0,0.135658860206604
-3,0,-0.06213080883026123
0,0,0.135658860206604
0,0,0.11590731143951416
-2,1,0.05356132984161377
1,-2,0.28976738452911377
0,0,-0.07273566722869873
0,-2,0.2735244035720825
1,-1,0.05510246753692627
-2,1,0.11793816089630127
0,0,-0.03394019603729248
1,-1,0.05510246753692627
-4,0,-0.05701148509979248
-3,1,0.017340779304504395
0,1,-0.02360522747039795
-1,0,0.2684556245803833
1,-3,0.279582142829895
1,0,-0.03046119213104248
0,0,0.08416712284088135
1,-2,0.2680579423904419
-2,1,0.19407951831817627
-2,1,0.2532263994216919
-1,1,0.22033417224884033
0,0,-0.04278838634490967
1,-1,0.06647789478302002
-3,0,-0.02180182933807373
0,0,0.19665157794952393
0,0,-0.03394019603729248
0,-2,0.24747765064239502
-1,1,0.21351444721221924
-2,1,0.055106282234191895
-1,1,0.21351444721221924
-2,1,0.16368401050567627
-3,0,0.05618584156036377
-3,0,-0.05422675609588623
0,0,-0.04278838634490967
-1,1,0.22033417224884033
0,-2,0.24592888355255127
-2,1,0.17159569263458252
-1,1,0.3477088212966919
0,-2,0.14097893238067627
0,0,-0.03394019603729248
-3,0,-0.04278266429901123
-2,1,0.10766136646270752
0,0,-0.05422675609588623
-3,0,-0.0038117170333862305
0,-3,0.10464775562286377
1,-1,0.2631293535232544
0,0,0.08429095149040222
0,-2,0.23440849781036377
0,0,-0.01350867748260498
0,1,-0.05725562572479248
1,-2,0.22033226490020752
-1,0,0.2477484941482544
-3,1,0.027480244636535645
-1,0,0.1941462755203247
-2,1,0.10766136646270752
0,-2,0.24774467945098877
1,-2,0.33047783374786377
-1,0,0.1941462755203247
0,0,0.0
-3,0,-0.06213080883026123
0,0,-0.011739611625671387
-1,0,0.2123805284500122
0,-2,0.19414055347442627
0,-2,0.22949516773223877
0,-3,0.21818840503692627
1,-1,0.19856560230255127
-3,0,-0.07056891918182373
-1,0,0.2477484941482544
1,-1,0.1179267168045044
1,0,0.017729878425598145
1,-2,0.33047783374786377
-2,1,0.05448448657989502
-2,1,0.1985694169998169
1,-1,0.2631293535232544
1,-2,0.20308220386505127
-3,0,0.0068618059158325195
-3,0,0.037596821784973145
1,-1,0.10765373706817627
0,-3,0.17673027515411377
0,-2,0.21238243579864502
-4,0,-0.05687415599822998
-3,0,-0.04278266429901123
1,-2,0.28976738452911377
-4,0,-0.05724799633026123
-3,0,-0.05152595043182373
0,-3,0.16122734546661377
0,0,-0.07049453258514404
0,-3,0.13565361499786377
-2,1,0.06605827808380127
-2,1,0.01923668384552002
-2,1,0.2532263994216919
0,0,-0.06691634654998779
-3,0,0.09262382984161377
-3,0,0.0045043230056762695
0,-2,0.26845085620880127
0,0,-0.07273566722869873
-3,0,-0.033997416496276855
0,-2,0.3143569231033325
-3,0,-0.04278266429901123
0,0,-0.03371703624725342
-2,1,0.2532263994216919
0,0,-0.034005045890808105
-2,1,0.01923668384552002
-4,0,-0.02360236644744873
0,-2,0.24774467945098877
-3,0,0.03158104419708252
0,0,-0.07057654857635498
-3,0,-0.08918464183807373
-3,0,-0.03191077709197998
1,-1,0.19370567798614502
-1,1,0.26806366443634033
1,0,0.017333149909973145
-3,0,-0.0038117170333862305
1,-2,0.20308220386505127
-1,1,0.2679053544998169
1,-2,0.22844231128692627
0,-3,0.16122734546661377
-3,0,0.08417046070098877
-2,1,0.055106282234191895
1,-2,0.22844231128692627
-3,0,-0.05196845531463623
1,-1,0.06647789478302002
-1,0,0.31405556201934814
-1,0,0.24748146533966064
0,1,-0.05725562572479248
0,0,0.004502415657043457
0,-3,0.13565361499786377
0,0,0.05617821216583252
1,-2,0.26789772510528564
0,-3,0.08392632007598877
0,0,-0.047608256340026855
-1,0,0.14098083972930908
1,-1,0.2631293535232544
0,0,-0.05422675609588623
-4,0,-0.05724799633026123
-1,1,0.3477088212966919
1,0,0.017333149909973145
-3,0,-0.06690680980682373
0,0,0.08914744853973389
1,-2,0.21350395679473877
0,0,0.0
1,-1,0.05447685718536377
-1,0,0.31436073780059814
1,-1,0.20715630054473877
1,-2,0.31244957447052
0,0,0.0
-3,0,0.08915245532989502
0,0,-0.06691634654998779
0,-2,0.27363884449005127
-1,1,0.3477088212966919
0,0,-0.03394019603729248
0,0,-0.034005045890808105
1,-1,0.253153920173645
-2,1,0.16368401050567627
-1,1,0.21351444721221924
1,-1,0.19856560230255127
-2,1,0.14616692066192627
0,-2,0.22949516773223877
-2,1,0.1985694169998169
1,0,0.017333149909973145
-1,1,0.22033417224884033
-2,1,0.19407951831817627
-1,0,0.27377521991729736
0,0,-0.0038117170333862305
0,-2,0.14083397388458252
1,-1,0.19856560230255127
1,-2,0.312419056892395
-3,0,0.15402519702911377
0,-2,0.23464500904083252
1,-1,0.253153920173645
-1,1,0.21926796436309814
0,-3,0.08381187915802002
0,-3,0.16122734546661377
0,0,-0.05977523326873779
-2,1,0.16368401050567627
-2,1,0.11135780811309814
0,0,0.15400230884552002
0,0,0.03746330738067627
-3,0,-0.01312720775604248
0,0,-0.011739611625671387
1,-2,0.20308220386505127
-3,1,-0.03046119213104248
0,0,0.16205012798309326
0,0,0.12891298532485962
-3,0,-0.047608256340026855
0,0,-0.011739611625671387
-1,0,0.2123805284500122
1,-2,0.22844231128692627
1,-1,0.1179267168045044
1,-2,0.21350395679473877
1,0,-0.03063666820526123
0,-2,0.23417961597442627
-1,0,0.14098083972930908
-3,0,0.08402550220489502
-1,1,0.3304835557937622
0,-2,0.14097893238067627
-2,1,0.14616692066192627
-2,1,0.2532263994216919
-3,0,0.15402519702911377
-3,0,-0.0702904462814331
0,0,-0.05409705638885498
-1,0,0.2684556245803833
-3,1,0.027068257331848145
-3,1,0.027480244636535645
1,0,0.027472615242004395
-3,0,-0.07242286205291748
-2,1,0.01923668384552002
1,-1,0.10765373706817627
0,0,-0.04229629039764404
0,0,-0.011739611625671387
-3,0,0.0068618059158325195
0,0,0.006859421730041504
-3,0,-0.013039469718933105
-2,1,0.054923176765441895
0,-2,0.14097893238067627
-3,0,-0.03191077709197998
1,-1,0.2631293535232544
0,0,-0.07205283641815186
0,0,-0.05977523326873779
0,0,0.030953526496887207
-3,0,-0.01173102855682373
0,0,-0.03371703624725342
1,-1,0.2631293535232544
1,-1,0.20715630054473877
-2,1,0.14854729175567627
0,-3,0.22230827808380127
-3,0,0.037596821784973145
0,1,-0.02360522747039795
-4,0,-0.05687415599822998
-3,0,-0.02180182933807373
0,0,0.13597309589385986
-1,0,0.14083635807037354
1,-1,0.19370567798614502
-1,0,0.2471534013748169
-4,0,-0.05724799633026123
-3,0,-0.0702904462814331
0,0,0.24901211261749268
-1,1,0.2746363878250122
-2,1,0.14854729175567627
-1,0,0.273534893989563
-3,0,-0.06690680980682373
0,0,-0.009917140007019043
0,0,0.11590731143951416
1,-1,0.2631293535232544
0,-2,0.24714958667755127
0,-2,0.27363884449005127
0,0,-0.03191840648651123
0,0,-0.07243049144744873
1,-1,0.20715630054473877
-3,0,-0.021561503410339355
-3,0,-0.033997416496276855
0,0,-0.047608256340026855
-3,1,-0.03046119213104248
0,0,0.006859421730041504
0,0,0.10465538501739502
-1,1,0.28976547718048096
1,-2,0.26789772510528564
0,0,-0.07057654857635498
1,-1,0.2631293535232544
-3,0,-0.08829963207244873
-3,0,0.08915245532989502
0,0,-0.03371703624725342
1,-2,0.20308220386505127
0,0,0.19665157794952393
-3,0,-0.09003150463104248
-2,1,0.16368401050567627
0,0,0.004502415657043457
0,-2,0.14097893238067627
1,-1,0.253153920173645
0,0,0.08382248878479004
0,0,0.09262001514434814
0,-3,0.29332268238067627
0,-2,0.24592888355255127
0,-2,0.26845085620880127
-1,0,0.2123805284500122
-3,0,0.08219444751739502
0,-2,0.21238243579864502
0,0,0.08416712284088135
-3,0,-0.0727318525314331
0,1,-0.0569227933883667
0,-2,0.14097893238067627
1,-1,0.253153920173645
-3,0,-0.033936381340026855
0,0,0.1612340211868286
-2,1,0.10766136646270752
0,0,0.037596821784973145
-4,0,-0.02360236644744873
1,-1,0.14853966236114502
1,-1,0.019232869148254395
1,-1,0.253214955329895
0,1,-0.03622138500213623
1,-1,0.12788307666778564
0,0,-0.07057654857635498
1,0,0.017333149909973145
-3,0,-0.07242286205291748
0,0,0.15402424335479736
-2,1,0.2532263994216919
0,0,0.12910008430480957
0,0,0.08914744853973389
-2,1,0.26313507556915283
-3,0,-0.013039469718933105
0,-3,0.08381187915802002
0,0,0.03746330738067627
1,-2,0.3477088212966919
0,0,-0.01350867748260498
-3,1,0.01773369312286377
0,0,-0.02156531810760498
-1,1,0.2746535539627075
-3,0,-0.033936381340026855
0,0,0.05617821216583252
-3,0,-0.00991523265838623
1,-3,0.2935134172439575
-2,1,0.20716392993927002
-1,1,0.2746363878250122
-1,1,0.28976547718048096
0,0,-0.05422675609588623
0,-2,0.14097893238067627
-3,0,-0.04278266429901123
0,-2,0.22949516773223877
1,-1,0.1715918779373169
0,0,0.03746330738067627
-1,1,0.3304835557937622
